calculation_id;metering_point_id;quantity;quality;observation_time;metering_point_type;resolution;grid_area_code;energy_supplier_id
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 09:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 10:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 10:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 10:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 10:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 11:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 11:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 11:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 11:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 12:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 12:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 12:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 12:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 13:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 13:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 13:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 13:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 14:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 14:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 14:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 14:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 15:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 15:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 15:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 15:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 16:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 16:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 16:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 16:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 17:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 17:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 17:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 17:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 18:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 18:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 18:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 18:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 19:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 19:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 19:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 19:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 20:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 20:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 20:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 20:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 21:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 21:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 21:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 21:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 22:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 22:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 22:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 22:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 23:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 23:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 23:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02 23:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 00:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 00:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 00:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 00:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 01:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 01:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 01:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 01:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;1;measured;2023-11-03 02:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;2;measured;2023-11-03 02:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;3;measured;2023-11-03 02:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;4;measured;2023-11-03 02:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 03:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 03:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 03:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 03:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 04:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 04:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 04:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 04:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 05:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 05:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 05:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 05:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 06:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 06:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 06:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 06:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 07:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 07:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 07:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 07:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 08:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 08:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 08:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 08:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 09:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 09:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 09:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 09:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 10:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 10:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 10:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 10:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 11:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 11:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 11:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 11:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 12:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 12:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 12:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 12:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 13:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 13:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 13:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 13:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 14:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 14:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 14:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 14:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 15:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 15:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 15:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 15:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 16:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 16:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 16:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 16:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 17:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 17:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 17:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 17:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 18:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 18:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 18:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 18:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 19:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 19:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 19:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 19:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 20:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 20:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 20:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 20:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 21:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 21:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 21:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 21:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 22:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 22:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 22:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 22:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-01 23:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 00:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 01:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;5.011;measured;2023-11-02 02:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 03:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 04:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 05:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 06:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 07:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 08:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 09:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 10:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 11:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 12:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 13:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 14:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 15:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 16:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 17:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 18:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 19:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 20:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 21:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 22:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 23:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 23:15;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 23:30;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 23:45;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 00:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 00:15;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 00:30;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 00:45;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 01:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 01:15;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 01:30;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 01:45;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;5;measured;2023-11-03 02:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;5;measured;2023-11-03 02:15;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;5;measured;2023-11-03 02:30;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;5;measured;2023-11-03 02:45;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 03:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 03:15;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 03:30;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 03:45;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 04:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 04:15;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 04:30;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 04:45;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 05:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 05:15;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 05:30;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 05:45;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 06:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 06:15;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 06:30;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 06:45;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 07:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 07:15;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 07:30;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 07:45;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 08:00;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 08:15;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 08:30;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 08:45;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 09:00;consumption;PT1H;800;1000000000000
