calculation_id;metering_point_id;quantity;quality;observation_time;metering_point_type;resolution;grid_area_code;energy_supplier_id
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T03:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T03:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T04:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T04:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T04:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T04:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T05:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T05:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T05:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T05:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T06:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T06:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T06:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T06:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T07:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T07:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T07:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T07:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T08:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T08:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T08:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T08:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T09:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T09:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T09:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T09:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T10:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T10:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T10:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T10:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T11:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T11:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T11:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T11:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T12:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T12:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T12:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T12:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T13:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T13:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T13:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T13:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T14:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T14:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T14:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T14:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T15:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T15:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T15:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T15:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T16:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T16:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T16:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T16:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T17:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T17:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T17:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T17:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T18:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T18:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T18:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T18:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T19:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T19:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T19:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T19:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T20:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T20:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T20:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T20:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T21:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T21:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T21:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T21:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T22:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T22:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T22:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-02T22:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02T23:00:00Z;consumption;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03T00:00:00Z;consumption;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03T01:00:00Z;consumption;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;5.011;measured;2023-11-03T02:00:00Z;consumption;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03T03:00:00Z;consumption;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03T04:00:00Z;consumption;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03T05:00:00Z;consumption;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03T06:00:00Z;consumption;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03T07:00:00Z;consumption;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03T08:00:00Z;consumption;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03T09:00:00Z;consumption;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03T10:00:00Z;consumption;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03T11:00:00Z;consumption;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03T12:00:00Z;consumption;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03T13:00:00Z;consumption;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03T14:00:00Z;consumption;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03T15:00:00Z;consumption;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03T16:00:00Z;consumption;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03T17:00:00Z;consumption;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03T18:00:00Z;consumption;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03T19:00:00Z;consumption;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03T20:00:00Z;consumption;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03T21:00:00Z;consumption;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03T22:00:00Z;consumption;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-01T23:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-01T23:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-01T23:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-01T23:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T00:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T00:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T00:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T00:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T01:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T01:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T01:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T01:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0.1;measured;2023-11-02T02:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0.2;measured;2023-11-02T02:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0.3;measured;2023-11-02T02:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0.4;measured;2023-11-02T02:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T03:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T03:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T03:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T03:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T04:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T04:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T04:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T04:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T05:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T05:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T05:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T05:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T06:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T06:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T06:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T06:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T07:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T07:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T07:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T07:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T08:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T08:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T08:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T08:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T09:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T09:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T09:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T09:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T10:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T10:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T10:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T10:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T11:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T11:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T11:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T11:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T12:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T12:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T12:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T12:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T13:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T13:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T13:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T13:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T14:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T14:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T14:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T14:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T15:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T15:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T15:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T15:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T16:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T16:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T16:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T16:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T17:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T17:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T17:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T17:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T18:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T18:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T18:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T18:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T19:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T19:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T19:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T19:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T20:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T20:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T20:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T20:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T21:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T21:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T21:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T21:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T22:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T22:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T22:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02T22:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000202;0;missing;2023-11-02T23:00:00Z;consumption;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000202;0;missing;2023-11-03T00:00:00Z;consumption;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000202;0;missing;2023-11-03T01:00:00Z;consumption;PT1H;800;3000000000000
