calculation_id;result_id;grid_area_code;energy_supplier_id;quantity;quantity_unit;quantity_qualities;time;resolution;metering_point_type;settlement_method;price;amount;is_tax;charge_code;charge_type;charge_owner_id
0b15a420-9fc8-409a-a169-fbd49479d718;81b949bd-4bb2-52ed-8c72-fe9e97b70e88;800;1000000000000;0.000;kWh;['missing'];2023-02-03T18:00:00Z;PT1H;consumption_from_grid;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;81b949bd-4bb2-52ed-8c72-fe9e97b70e88;800;1000000000000;0.000;kWh;['missing'];2023-02-03T19:00:00Z;PT1H;consumption_from_grid;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;81b949bd-4bb2-52ed-8c72-fe9e97b70e88;800;1000000000000;0.000;kWh;['missing'];2023-02-03T20:00:00Z;PT1H;consumption_from_grid;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;81b949bd-4bb2-52ed-8c72-fe9e97b70e88;800;1000000000000;0.000;kWh;['missing'];2023-02-03T21:00:00Z;PT1H;consumption_from_grid;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;81b949bd-4bb2-52ed-8c72-fe9e97b70e88;800;1000000000000;0.000;kWh;['missing'];2023-02-03T22:00:00Z;PT1H;consumption_from_grid;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;1f6897a4-b0de-5d12-ab0f-53904a9ea6c5;800;2000000000000;0.000;kWh;['missing'];2023-02-02T23:00:00Z;PT1H;own_production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;1f6897a4-b0de-5d12-ab0f-53904a9ea6c5;800;2000000000000;0.000;kWh;['missing'];2023-02-03T00:00:00Z;PT1H;own_production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;1f6897a4-b0de-5d12-ab0f-53904a9ea6c5;800;2000000000000;0.000;kWh;['missing'];2023-02-03T01:00:00Z;PT1H;own_production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;1f6897a4-b0de-5d12-ab0f-53904a9ea6c5;800;2000000000000;0.000;kWh;['missing'];2023-02-03T02:00:00Z;PT1H;own_production;;10.000000;0.000000;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;1f6897a4-b0de-5d12-ab0f-53904a9ea6c5;800;2000000000000;0.000;kWh;['missing'];2023-02-03T03:00:00Z;PT1H;own_production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;1f6897a4-b0de-5d12-ab0f-53904a9ea6c5;800;2000000000000;0.000;kWh;['missing'];2023-02-03T04:00:00Z;PT1H;own_production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;1f6897a4-b0de-5d12-ab0f-53904a9ea6c5;800;2000000000000;0.000;kWh;['missing'];2023-02-03T05:00:00Z;PT1H;own_production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;1f6897a4-b0de-5d12-ab0f-53904a9ea6c5;800;2000000000000;0.000;kWh;['missing'];2023-02-03T06:00:00Z;PT1H;own_production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;1f6897a4-b0de-5d12-ab0f-53904a9ea6c5;800;2000000000000;0.000;kWh;['missing'];2023-02-03T07:00:00Z;PT1H;own_production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;1f6897a4-b0de-5d12-ab0f-53904a9ea6c5;800;2000000000000;0.000;kWh;['missing'];2023-02-03T08:00:00Z;PT1H;own_production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;1f6897a4-b0de-5d12-ab0f-53904a9ea6c5;800;2000000000000;0.000;kWh;['missing'];2023-02-03T09:00:00Z;PT1H;own_production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;1f6897a4-b0de-5d12-ab0f-53904a9ea6c5;800;2000000000000;0.000;kWh;['missing'];2023-02-03T10:00:00Z;PT1H;own_production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;1f6897a4-b0de-5d12-ab0f-53904a9ea6c5;800;2000000000000;0.000;kWh;['missing'];2023-02-03T11:00:00Z;PT1H;own_production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;1f6897a4-b0de-5d12-ab0f-53904a9ea6c5;800;2000000000000;0.000;kWh;['missing'];2023-02-03T12:00:00Z;PT1H;own_production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;1f6897a4-b0de-5d12-ab0f-53904a9ea6c5;800;2000000000000;0.000;kWh;['missing'];2023-02-03T13:00:00Z;PT1H;own_production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;1f6897a4-b0de-5d12-ab0f-53904a9ea6c5;800;2000000000000;0.000;kWh;['missing'];2023-02-03T14:00:00Z;PT1H;own_production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;1f6897a4-b0de-5d12-ab0f-53904a9ea6c5;800;2000000000000;0.000;kWh;['missing'];2023-02-03T15:00:00Z;PT1H;own_production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;1f6897a4-b0de-5d12-ab0f-53904a9ea6c5;800;2000000000000;0.000;kWh;['missing'];2023-02-03T16:00:00Z;PT1H;own_production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;1f6897a4-b0de-5d12-ab0f-53904a9ea6c5;800;2000000000000;0.000;kWh;['missing'];2023-02-03T17:00:00Z;PT1H;own_production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;1f6897a4-b0de-5d12-ab0f-53904a9ea6c5;800;2000000000000;0.000;kWh;['missing'];2023-02-03T18:00:00Z;PT1H;own_production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;1f6897a4-b0de-5d12-ab0f-53904a9ea6c5;800;2000000000000;0.000;kWh;['missing'];2023-02-03T19:00:00Z;PT1H;own_production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;1f6897a4-b0de-5d12-ab0f-53904a9ea6c5;800;2000000000000;0.000;kWh;['missing'];2023-02-03T20:00:00Z;PT1H;own_production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;1f6897a4-b0de-5d12-ab0f-53904a9ea6c5;800;2000000000000;0.000;kWh;['missing'];2023-02-03T21:00:00Z;PT1H;own_production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;1f6897a4-b0de-5d12-ab0f-53904a9ea6c5;800;2000000000000;0.000;kWh;['missing'];2023-02-03T22:00:00Z;PT1H;own_production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-01-31T23:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-01T00:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-01T01:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-01T02:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-01T03:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-01T04:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-01T05:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-01T06:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-01T07:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-01T08:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-01T09:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-01T10:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-01T11:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-01T12:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-01T13:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-01T14:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-01T15:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-01T16:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-01T17:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-01T18:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-01T19:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-01T20:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-01T21:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-01T22:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-01T23:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-02T00:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-02T01:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-02T02:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-02T03:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-02T04:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-02T05:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-02T06:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-02T07:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-02T08:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-02T09:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-02T10:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-02T11:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-02T12:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-02T13:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-02T14:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-02T15:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-02T16:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-02T17:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-02T18:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-02T19:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-02T20:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-02T21:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;588e1365-d55f-511e-9146-80ce583f17d9;800;4000000000000;0.000;kWh;['missing'];2023-02-02T22:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-01-31T23:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T00:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T01:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;44.280;kWh;['calculated', 'measured'];2023-02-01T02:00:00Z;PT1H;production;;7.654321;338.933334;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T03:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T04:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T05:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T06:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T07:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T08:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T09:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T10:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T11:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T12:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T13:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T14:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T15:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T16:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T17:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T18:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T19:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T20:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T21:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T22:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T23:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02T00:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02T01:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02T02:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02T03:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02T04:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02T05:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02T06:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02T07:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02T08:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02T09:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;d14b5113-6bbc-57da-b4e9-25afc399c45d;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02T10:00:00Z;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800
