calculation_id;metering_point_id;quantity;quality;observation_time;metering_point_type;resolution;grid_area_code;energy_supplier_id
0b15a420-9fc8-409a-a169-fbd49479d718;170099900000000201;0;missing;2023-02-01 05:00:00;consumption;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170099900000000201;0;missing;2023-02-01 06:00:00;consumption;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170099900000000201;0;missing;2023-02-01 07:00:00;consumption;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170099900000000201;0;missing;2023-02-01 08:00:00;consumption;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170099900000000201;0;missing;2023-02-01 09:00:00;consumption;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170099900000000201;0;missing;2023-02-01 10:00:00;consumption;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170099900000000201;0;missing;2023-02-01 11:00:00;consumption;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170099900000000201;0;missing;2023-02-01 12:00:00;consumption;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170099900000000201;0;missing;2023-02-01 13:00:00;consumption;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170099900000000201;0;missing;2023-02-01 14:00:00;consumption;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170099900000000201;0;missing;2023-02-01 15:00:00;consumption;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170099900000000201;0;missing;2023-02-01 16:00:00;consumption;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170099900000000201;0;missing;2023-02-01 17:00:00;consumption;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170099900000000201;0;missing;2023-02-01 18:00:00;consumption;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170099900000000201;0;missing;2023-02-01 19:00:00;consumption;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170099900000000201;0;missing;2023-02-01 20:00:00;consumption;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170099900000000201;0;missing;2023-02-01 21:00:00;consumption;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170099900000000201;0;missing;2023-02-01 22:00:00;consumption;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;180088800000000001;0;missing;2023-01-31 23:00:00;production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180088800000000001;0;missing;2023-02-01 00:00:00;production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180088800000000001;0;missing;2023-02-01 01:00:00;production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180088800000000001;10;measured;2023-02-01 02:00:00;production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180088800000000001;0;missing;2023-02-01 03:00:00;production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180088800000000001;0;missing;2023-02-01 04:00:00;production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180088800000000001;0;missing;2023-02-01 05:00:00;production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180088800000000001;0;missing;2023-02-01 06:00:00;production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180088800000000001;0;missing;2023-02-01 07:00:00;production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180088800000000001;0;missing;2023-02-01 08:00:00;production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180088800000000001;0;missing;2023-02-01 09:00:00;production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180088800000000001;0;missing;2023-02-01 10:00:00;production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180088800000000001;0;missing;2023-02-01 11:00:00;production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180088800000000001;0;missing;2023-02-01 12:00:00;production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180088800000000001;0;missing;2023-02-01 13:00:00;production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180088800000000001;0;missing;2023-02-01 14:00:00;production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180088800000000001;0;missing;2023-02-01 15:00:00;production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180088800000000001;0;missing;2023-02-01 16:00:00;production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180088800000000001;0;missing;2023-02-01 17:00:00;production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180088800000000001;0;missing;2023-02-01 18:00:00;production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180088800000000001;0;missing;2023-02-01 19:00:00;production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180088800000000001;0;missing;2023-02-01 20:00:00;production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180088800000000001;0;missing;2023-02-01 21:00:00;production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180088800000000001;0;missing;2023-02-01 22:00:00;production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180099900000000001;0;missing;2023-01-31 23:00:00;production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;180099900000000001;0;missing;2023-02-01 00:00:00;production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;180099900000000001;0;missing;2023-02-01 01:00:00;production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;180099900000000001;10;measured;2023-02-01 02:00:00;production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;180099900000000001;0;missing;2023-02-01 03:00:00;production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;180099900000000001;0;missing;2023-02-01 04:00:00;production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;180099900000000001;0;missing;2023-02-01 05:00:00;production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;180099900000000001;0;missing;2023-02-01 06:00:00;production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;180099900000000001;0;missing;2023-02-01 07:00:00;production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;180099900000000001;0;missing;2023-02-01 08:00:00;production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;180099900000000001;0;missing;2023-02-01 09:00:00;production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;180099900000000001;0;missing;2023-02-01 10:00:00;production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;180099900000000001;0;missing;2023-02-01 11:00:00;production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;180099900000000001;0;missing;2023-02-01 12:00:00;production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;180099900000000001;0;missing;2023-02-01 13:00:00;production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;180099900000000001;0;missing;2023-02-01 14:00:00;production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;180099900000000001;0;missing;2023-02-01 15:00:00;production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;180099900000000001;0;missing;2023-02-01 16:00:00;production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;180099900000000001;0;missing;2023-02-01 17:00:00;production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;180099900000000001;0;missing;2023-02-01 18:00:00;production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;180099900000000001;0;missing;2023-02-01 19:00:00;production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;180099900000000001;0;missing;2023-02-01 20:00:00;production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;180099900000000001;0;missing;2023-02-01 21:00:00;production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;180099900000000001;0;missing;2023-02-01 22:00:00;production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;070088800000170201;0;missing;2023-01-31 23:00:00;consumption_from_grid;PT1H;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;070088800000170201;0;missing;2023-02-01 00:00:00;consumption_from_grid;PT1H;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;070088800000170201;0;missing;2023-02-01 01:00:00;consumption_from_grid;PT1H;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;070088800000170201;0;missing;2023-02-01 02:00:00;consumption_from_grid;PT1H;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;070088800000170201;0;missing;2023-02-01 03:00:00;consumption_from_grid;PT1H;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;070088800000170201;0;missing;2023-02-01 04:00:00;consumption_from_grid;PT1H;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;070088800000170201;0;missing;2023-02-01 05:00:00;consumption_from_grid;PT1H;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;070088800000170201;0;missing;2023-02-01 06:00:00;consumption_from_grid;PT1H;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;070088800000170201;0;missing;2023-02-01 07:00:00;consumption_from_grid;PT1H;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;070088800000170201;0;missing;2023-02-01 08:00:00;consumption_from_grid;PT1H;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;070088800000170201;0;missing;2023-02-01 09:00:00;consumption_from_grid;PT1H;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;070088800000170201;0;missing;2023-02-01 10:00:00;consumption_from_grid;PT1H;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;070088800000170201;0;missing;2023-02-01 11:00:00;consumption_from_grid;PT1H;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;070088800000170201;0;missing;2023-02-01 12:00:00;consumption_from_grid;PT1H;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;070088800000170201;0;missing;2023-02-01 13:00:00;consumption_from_grid;PT1H;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;070088800000170201;0;missing;2023-02-01 14:00:00;consumption_from_grid;PT1H;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;070088800000170201;0;missing;2023-02-01 15:00:00;consumption_from_grid;PT1H;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;070088800000170201;0;missing;2023-02-01 16:00:00;consumption_from_grid;PT1H;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;070088800000170201;0;missing;2023-02-01 17:00:00;consumption_from_grid;PT1H;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;070088800000170201;0;missing;2023-02-01 18:00:00;consumption_from_grid;PT1H;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;070088800000170201;0;missing;2023-02-01 19:00:00;consumption_from_grid;PT1H;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;070088800000170201;0;missing;2023-02-01 20:00:00;consumption_from_grid;PT1H;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;070088800000170201;0;missing;2023-02-01 21:00:00;consumption_from_grid;PT1H;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;070088800000170201;0;missing;2023-02-01 22:00:00;consumption_from_grid;PT1H;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;070099900000170201;0;missing;2023-01-31 23:00:00;consumption_from_grid;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;070099900000170201;0;missing;2023-02-01 00:00:00;consumption_from_grid;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;070099900000170201;0;missing;2023-02-01 01:00:00;consumption_from_grid;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;070099900000170201;0;missing;2023-02-01 02:00:00;consumption_from_grid;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;070099900000170201;0;missing;2023-02-01 03:00:00;consumption_from_grid;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;070099900000170201;0;missing;2023-02-01 04:00:00;consumption_from_grid;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;070099900000170201;0;missing;2023-02-01 05:00:00;consumption_from_grid;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;070099900000170201;0;missing;2023-02-01 06:00:00;consumption_from_grid;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;070099900000170201;0;missing;2023-02-01 07:00:00;consumption_from_grid;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;070099900000170201;0;missing;2023-02-01 08:00:00;consumption_from_grid;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;070099900000170201;0;missing;2023-02-01 09:00:00;consumption_from_grid;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;070099900000170201;0;missing;2023-02-01 10:00:00;consumption_from_grid;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;070099900000170201;0;missing;2023-02-01 11:00:00;consumption_from_grid;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;070099900000170201;0;missing;2023-02-01 12:00:00;consumption_from_grid;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;070099900000170201;0;missing;2023-02-01 13:00:00;consumption_from_grid;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;070099900000170201;0;missing;2023-02-01 14:00:00;consumption_from_grid;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;070099900000170201;0;missing;2023-02-01 15:00:00;consumption_from_grid;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;070099900000170201;0;missing;2023-02-01 16:00:00;consumption_from_grid;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;070099900000170201;0;missing;2023-02-01 17:00:00;consumption_from_grid;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;070099900000170201;0;missing;2023-02-01 18:00:00;consumption_from_grid;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;070099900000170201;0;missing;2023-02-01 19:00:00;consumption_from_grid;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;070099900000170201;0;missing;2023-02-01 20:00:00;consumption_from_grid;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;070099900000170201;0;missing;2023-02-01 21:00:00;consumption_from_grid;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;070099900000170201;0;missing;2023-02-01 22:00:00;consumption_from_grid;PT1H;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;090088800000180001;0;missing;2023-01-31 23:00:00;own_production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;090088800000180001;0;missing;2023-02-01 00:00:00;own_production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;090088800000180001;0;missing;2023-02-01 01:00:00;own_production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;090088800000180001;0;missing;2023-02-01 02:00:00;own_production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;090088800000180001;0;missing;2023-02-01 03:00:00;own_production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;090088800000180001;0;missing;2023-02-01 04:00:00;own_production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;090088800000180001;0;missing;2023-02-01 05:00:00;own_production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;090088800000180001;0;missing;2023-02-01 06:00:00;own_production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;090088800000180001;0;missing;2023-02-01 07:00:00;own_production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;090088800000180001;0;missing;2023-02-01 08:00:00;own_production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;090088800000180001;0;missing;2023-02-01 09:00:00;own_production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;090088800000180001;0;missing;2023-02-01 10:00:00;own_production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;090088800000180001;0;missing;2023-02-01 11:00:00;own_production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;090088800000180001;0;missing;2023-02-01 12:00:00;own_production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;090088800000180001;0;missing;2023-02-01 13:00:00;own_production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;090088800000180001;0;missing;2023-02-01 14:00:00;own_production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;090088800000180001;0;missing;2023-02-01 15:00:00;own_production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;090088800000180001;0;missing;2023-02-01 16:00:00;own_production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;090088800000180001;0;missing;2023-02-01 17:00:00;own_production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;090088800000180001;0;missing;2023-02-01 18:00:00;own_production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;090088800000180001;0;missing;2023-02-01 19:00:00;own_production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;090088800000180001;0;missing;2023-02-01 20:00:00;own_production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;090088800000180001;0;missing;2023-02-01 21:00:00;own_production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;090088800000180001;0;missing;2023-02-01 22:00:00;own_production;PT1H;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;090099900000180001;0;missing;2023-01-31 23:00:00;own_production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;090099900000180001;0;missing;2023-02-01 00:00:00;own_production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;090099900000180001;0;missing;2023-02-01 01:00:00;own_production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;090099900000180001;0;missing;2023-02-01 02:00:00;own_production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;090099900000180001;0;missing;2023-02-01 03:00:00;own_production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;090099900000180001;0;missing;2023-02-01 04:00:00;own_production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;090099900000180001;0;missing;2023-02-01 05:00:00;own_production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;090099900000180001;0;missing;2023-02-01 06:00:00;own_production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;090099900000180001;0;missing;2023-02-01 07:00:00;own_production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;090099900000180001;0;missing;2023-02-01 08:00:00;own_production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;090099900000180001;0;missing;2023-02-01 09:00:00;own_production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;090099900000180001;0;missing;2023-02-01 10:00:00;own_production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;090099900000180001;0;missing;2023-02-01 11:00:00;own_production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;090099900000180001;0;missing;2023-02-01 12:00:00;own_production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;090099900000180001;0;missing;2023-02-01 13:00:00;own_production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;090099900000180001;0;missing;2023-02-01 14:00:00;own_production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;090099900000180001;0;missing;2023-02-01 15:00:00;own_production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;090099900000180001;0;missing;2023-02-01 16:00:00;own_production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;090099900000180001;0;missing;2023-02-01 17:00:00;own_production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;090099900000180001;0;missing;2023-02-01 18:00:00;own_production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;090099900000180001;0;missing;2023-02-01 19:00:00;own_production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;090099900000180001;0;missing;2023-02-01 20:00:00;own_production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;090099900000180001;0;missing;2023-02-01 21:00:00;own_production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;090099900000180001;0;missing;2023-02-01 22:00:00;own_production;PT1H;999;2000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;200088800000000001;0;missing;2023-01-31 23:00:00;exchange;PT1H;888;
0b15a420-9fc8-409a-a169-fbd49479d718;200088800000000001;0;missing;2023-02-01 00:00:00;exchange;PT1H;888;
0b15a420-9fc8-409a-a169-fbd49479d718;200088800000000001;0;missing;2023-02-01 01:00:00;exchange;PT1H;888;
0b15a420-9fc8-409a-a169-fbd49479d718;200088800000000001;10;measured;2023-02-01 02:00:00;exchange;PT1H;888;
0b15a420-9fc8-409a-a169-fbd49479d718;200088800000000001;0;missing;2023-02-01 03:00:00;exchange;PT1H;888;
0b15a420-9fc8-409a-a169-fbd49479d718;200088800000000001;0;missing;2023-02-01 04:00:00;exchange;PT1H;888;
0b15a420-9fc8-409a-a169-fbd49479d718;200088800000000001;0;missing;2023-02-01 05:00:00;exchange;PT1H;888;
0b15a420-9fc8-409a-a169-fbd49479d718;200088800000000001;0;missing;2023-02-01 06:00:00;exchange;PT1H;888;
0b15a420-9fc8-409a-a169-fbd49479d718;200088800000000001;0;missing;2023-02-01 07:00:00;exchange;PT1H;888;
0b15a420-9fc8-409a-a169-fbd49479d718;200088800000000001;0;missing;2023-02-01 08:00:00;exchange;PT1H;888;
0b15a420-9fc8-409a-a169-fbd49479d718;200088800000000001;0;missing;2023-02-01 09:00:00;exchange;PT1H;888;
0b15a420-9fc8-409a-a169-fbd49479d718;200088800000000001;0;missing;2023-02-01 10:00:00;exchange;PT1H;888;
0b15a420-9fc8-409a-a169-fbd49479d718;200088800000000001;0;missing;2023-02-01 11:00:00;exchange;PT1H;888;
0b15a420-9fc8-409a-a169-fbd49479d718;200088800000000001;0;missing;2023-02-01 12:00:00;exchange;PT1H;888;
0b15a420-9fc8-409a-a169-fbd49479d718;200088800000000001;0;missing;2023-02-01 13:00:00;exchange;PT1H;888;
0b15a420-9fc8-409a-a169-fbd49479d718;200088800000000001;0;missing;2023-02-01 14:00:00;exchange;PT1H;888;
0b15a420-9fc8-409a-a169-fbd49479d718;200088800000000001;0;missing;2023-02-01 15:00:00;exchange;PT1H;888;
0b15a420-9fc8-409a-a169-fbd49479d718;200088800000000001;0;missing;2023-02-01 16:00:00;exchange;PT1H;888;
0b15a420-9fc8-409a-a169-fbd49479d718;200088800000000001;0;missing;2023-02-01 17:00:00;exchange;PT1H;888;
0b15a420-9fc8-409a-a169-fbd49479d718;200088800000000001;0;missing;2023-02-01 18:00:00;exchange;PT1H;888;
0b15a420-9fc8-409a-a169-fbd49479d718;200088800000000001;0;missing;2023-02-01 19:00:00;exchange;PT1H;888;
0b15a420-9fc8-409a-a169-fbd49479d718;200088800000000001;0;missing;2023-02-01 20:00:00;exchange;PT1H;888;
0b15a420-9fc8-409a-a169-fbd49479d718;200088800000000001;0;missing;2023-02-01 21:00:00;exchange;PT1H;888;
0b15a420-9fc8-409a-a169-fbd49479d718;200088800000000001;0;missing;2023-02-01 22:00:00;exchange;PT1H;888;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-01-31 23:00:00;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01 00:00:00;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01 01:00:00;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;10;measured;2023-02-01 02:00:00;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01 03:00:00;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01 04:00:00;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01 05:00:00;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01 06:00:00;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01 07:00:00;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01 08:00:00;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01 09:00:00;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01 10:00:00;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01 11:00:00;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01 12:00:00;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01 13:00:00;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01 14:00:00;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01 15:00:00;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01 16:00:00;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01 17:00:00;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01 18:00:00;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01 19:00:00;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01 20:00:00;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01 21:00:00;exchange;PT1H;999;
