calculation_id,calculation_type,calculation_version,metering_point_id,metering_point_type,resolution,grid_area_code,energy_supplier_id,observation_time,quantity
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010200,consumption,PT1H,016,5790001102975,2024-07-01 11:00:00.000000,0.090
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007699,consumption,PT1H,016,5790001095390,2024-07-02 00:00:00.000000,0.010
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007699,consumption,PT1H,016,5790001095390,2024-07-01 11:00:00.000000,0.010
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010279,production,PT15M,016,5790001270940,2024-07-01 22:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006609,consumption,PT1H,016,5790001102975,2024-07-01 03:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003134,consumption,PT1H,016,5790001102975,2024-07-01 17:00:00.000000,0.170
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011153,production,PT15M,016,5790002583469,2024-07-01 16:45:00.000000,0.300
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011153,production,PT15M,016,5790002583469,2024-07-01 11:30:00.000000,0.410
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001376,consumption,PT1H,016,5790001102975,2024-07-02 00:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004636,supply_to_grid,PT15M,016,5790002596629,2024-07-01 13:15:00.000000,0.130
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007460,consumption,PT1H,016,5790001102975,2024-07-01 04:00:00.000000,0.140
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010491,exchange,PT15M,016,"",2024-07-02 08:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010491,exchange,PT15M,016,"",2024-07-01 08:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003165,consumption,PT1H,016,5790001102975,2024-07-02 05:00:00.000000,0.420
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006180,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 16:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006180,consumption_from_grid,PT15M,016,5790001102975,2024-07-02 08:30:00.000000,0.030
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006180,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 12:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009266,consumption,PT1H,016,5790001102975,2024-07-01 09:00:00.000000,0.080
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012747,supply_to_grid,PT15M,016,5790001687137,2024-07-01 21:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012747,supply_to_grid,PT15M,016,5790001687137,2024-07-01 19:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000775,consumption,PT1H,016,5790001102975,2024-07-01 05:00:00.000000,0.270
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001734,consumption,PT1H,016,5790002420696,2024-06-30 22:00:00.000000,0.180
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005619,consumption,PT1H,016,5790001102975,2024-07-02 09:00:00.000000,0.130
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005909,consumption,PT1H,016,5790001102975,2024-07-01 07:00:00.000000,0.180
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011474,net_consumption,PT1H,016,5790001102975,2024-07-01 03:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001260,consumption,PT1H,016,5790001102975,2024-06-30 22:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003042,consumption,PT1H,016,5790001102975,2024-07-02 01:00:00.000000,0.020
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006449,consumption_from_grid,PT15M,016,5790001686758,2024-07-01 17:45:00.000000,0.050
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006449,consumption_from_grid,PT15M,016,5790001686758,2024-07-01 18:15:00.000000,0.020
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001123,supply_to_grid,PT15M,016,5790001102975,2024-07-02 06:00:00.000000,0.140
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001987,consumption,PT1H,016,5790001102975,2024-07-02 06:00:00.000000,0.180
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004032,consumption,PT1H,016,5790000701414,2024-07-01 12:00:00.000000,3.860
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011023,production,PT15M,016,5790002583469,2024-07-01 15:00:00.000000,0.140
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011023,production,PT15M,016,5790002583469,2024-07-01 12:00:00.000000,0.320
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011023,production,PT15M,016,5790002583469,2024-07-01 13:45:00.000000,0.250
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011023,production,PT15M,016,5790002583469,2024-07-02 00:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008184,consumption,PT1H,016,5790001102975,2024-07-02 01:00:00.000000,0.010
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010880,production,PT15M,016,5790002583469,2024-07-01 12:15:00.000000,0.380
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011061,production,PT15M,016,5790002583469,2024-06-30 23:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001277,consumption,PT1H,016,5790001102975,2024-07-02 04:00:00.000000,0.150
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001277,consumption,PT1H,016,5790001102975,2024-06-30 23:00:00.000000,0.160
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005794,consumption_from_grid,PT15M,016,5790001102975,2024-07-02 08:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006814,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 19:45:00.000000,0.040
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006814,consumption_from_grid,PT15M,016,5790001102975,2024-07-02 07:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007170,consumption,PT1H,016,5790002105289,2024-07-01 23:00:00.000000,0.130
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004599,consumption,PT1H,016,5790001102975,2024-07-01 01:00:00.000000,0.100
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005633,consumption,PT1H,016,5790001102975,2024-07-02 02:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004254,consumption,PT1H,016,5790001686758,2024-07-01 00:00:00.000000,0.060
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003776,consumption,PT1H,016,5790001102975,2024-07-02 05:00:00.000000,0.120
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012471,production,PT15M,016,5790002105289,2024-07-01 15:00:00.000000,0.840
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012471,production,PT15M,016,5790002105289,2024-07-01 22:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009587,consumption,PT1H,016,5790001102975,2024-07-01 02:00:00.000000,0.020
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009587,consumption,PT1H,016,5790001102975,2024-06-30 22:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001154,consumption,PT1H,016,5790002420696,2024-07-01 05:00:00.000000,0.080
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004056,consumption,PT1H,016,5790001102975,2024-06-30 23:00:00.000000,0.060
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010064,consumption_from_grid,PT15M,016,5790002615887,2024-07-01 16:15:00.000000,2.870
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010064,consumption_from_grid,PT15M,016,5790002615887,2024-07-01 06:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001482,consumption,PT1H,016,5790001102975,2024-07-01 07:00:00.000000,1.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006142,consumption,PT1H,016,5790001102975,2024-06-30 23:00:00.000000,0.130
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006371,consumption,PT1H,016,5790001102975,2024-07-01 00:00:00.000000,0.120
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008177,consumption,PT1H,016,5790002105289,2024-07-01 04:00:00.000000,0.080
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009747,consumption,PT1H,016,5790001102975,2024-07-01 03:00:00.000000,0.210
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009181,consumption,PT1H,016,5790001095390,2024-07-02 06:00:00.000000,0.330
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012334,consumption,PT1H,016,5790001687137,2024-07-01 19:00:00.000000,0.160
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004292,consumption,PT1H,016,5790002420696,2024-07-01 15:00:00.000000,0.190
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003721,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 08:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010781,production,PT15M,016,5790002583469,2024-06-30 23:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010989,production,PT15M,016,5790002583469,2024-07-01 01:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004575,supply_to_grid,PT15M,016,5790002105289,2024-07-01 23:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004575,supply_to_grid,PT15M,016,5790002105289,2024-07-01 19:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000447,consumption,PT1H,016,5790001102975,2024-07-01 14:00:00.000000,1.400
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003431,consumption,PT1H,016,5790001102975,2024-07-01 09:00:00.000000,0.300
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000126,consumption,PT1H,016,5790001102975,2024-07-01 02:00:00.000000,0.780
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006685,consumption,PT1H,016,5790001102975,2024-07-01 17:00:00.000000,0.040
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006821,consumption,PT1H,016,5790001102975,2024-07-02 09:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000225,consumption,PT1H,016,5790001102975,2024-07-01 22:00:00.000000,0.090
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000409,consumption,PT1H,016,5790001686758,2024-07-01 00:00:00.000000,0.120
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005459,consumption,PT1H,016,5790001102975,2024-07-02 08:00:00.000000,0.530
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010729,electrical_heating,PT1H,016,5790001102975,2024-07-01 04:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006357,consumption_from_grid,PT15M,016,5790002420696,2024-07-02 05:30:00.000000,0.020
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006357,consumption_from_grid,PT15M,016,5790002420696,2024-07-01 19:00:00.000000,0.100
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000522,supply_to_grid,PT15M,016,5790001102975,2024-07-02 02:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000522,supply_to_grid,PT15M,016,5790001102975,2024-07-02 03:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006302,consumption,PT1H,016,5790001102975,2024-07-02 07:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006852,consumption_from_grid,PT15M,016,5790001102975,2024-07-02 08:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007255,consumption,PT1H,016,5790002420696,2024-07-01 04:00:00.000000,0.090
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000843,consumption_from_grid,PT15M,016,5790001102975,2024-07-02 05:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000843,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 05:15:00.000000,0.030
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001895,consumption,PT1H,016,5790001102975,2024-07-02 09:00:00.000000,0.020
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010279,production,PT15M,016,5790001270940,2024-07-02 00:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010279,production,PT15M,016,5790001270940,2024-07-01 16:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010422,exchange,PT15M,016,"",2024-07-01 17:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010422,exchange,PT15M,016,"",2024-07-01 10:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011047,production,PT15M,016,5790002583469,2024-07-01 11:45:00.000000,0.280
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010743,production,PT15M,016,5790002583469,2024-07-01 17:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010743,production,PT15M,016,5790002583469,2024-07-01 02:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000836,supply_to_grid,PT15M,016,5790001102975,2024-07-01 06:15:00.000000,0.250
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012341,consumption,PT1H,016,5790001687137,2024-07-01 15:00:00.000000,0.080
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005411,consumption,PT1H,016,5790002615887,2024-07-01 08:00:00.000000,0.770
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002717,consumption,PT1H,016,5790001102975,2024-07-02 04:00:00.000000,0.160
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000072,supply_to_grid,PT15M,016,5790001102975,2024-07-01 20:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006173,supply_to_grid,PT15M,016,5790001102975,2024-07-02 00:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006173,supply_to_grid,PT15M,016,5790001102975,2024-06-30 23:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006173,supply_to_grid,PT15M,016,5790001102975,2024-07-01 08:45:00.000000,0.990
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009273,consumption,PT1H,016,5790001102975,2024-06-30 22:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010484,exchange,PT15M,016,"",2024-07-01 16:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010484,exchange,PT15M,016,"",2024-07-01 17:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012600,consumption_from_grid,PT15M,016,5790002420696,2024-07-02 00:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012600,consumption_from_grid,PT15M,016,5790002420696,2024-07-01 05:15:00.000000,0.010
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006746,consumption,PT1H,016,5790001102975,2024-07-01 16:00:00.000000,0.040
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009754,consumption,PT1H,016,5790002615887,2024-07-01 06:00:00.000000,0.300
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008207,consumption,PT1H,016,5790001102975,2024-07-01 18:00:00.000000,0.220
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000614,supply_to_grid,PT15M,016,5790001102975,2024-07-01 13:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008924,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 02:00:00.000000,0.050
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007842,consumption,PT1H,016,5790001102975,2024-07-01 23:00:00.000000,0.060
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003462,consumption,PT1H,016,5790002420696,2024-07-02 04:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004452,consumption,PT1H,016,5790001102975,2024-07-02 03:00:00.000000,0.140
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005060,consumption,PT1H,016,5790002610318,2024-07-02 07:00:00.000000,0.200
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004643,consumption_from_grid,PT15M,016,5790002596629,2024-07-01 06:30:00.000000,0.080
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004223,consumption,PT1H,016,5790001102975,2024-07-01 07:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005077,consumption,PT1H,016,5790002431142,2024-07-02 08:00:00.000000,3.460
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000621,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 12:15:00.000000,0.210
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000072,supply_to_grid,PT15M,016,5790001102975,2024-07-01 07:00:00.000000,0.690
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006173,supply_to_grid,PT15M,016,5790001102975,2024-07-02 03:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010484,exchange,PT15M,016,"",2024-07-02 06:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010484,exchange,PT15M,016,"",2024-07-01 06:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010484,exchange,PT15M,016,"",2024-07-02 04:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009990,consumption,PT1H,016,5790000701414,2024-07-01 07:00:00.000000,0.030
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009990,consumption,PT1H,016,5790000701414,2024-07-01 06:00:00.000000,0.270
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006685,consumption,PT1H,016,5790001102975,2024-07-01 20:00:00.000000,0.050
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009556,consumption,PT1H,016,5790002431142,2024-07-01 07:00:00.000000,0.300
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000034,consumption,PT1H,016,5790001102975,2024-07-01 14:00:00.000000,1.310
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005459,consumption,PT1H,016,5790001102975,2024-07-01 04:00:00.000000,0.380
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005954,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 02:30:00.000000,0.060
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006357,consumption_from_grid,PT15M,016,5790002420696,2024-07-01 11:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006357,consumption_from_grid,PT15M,016,5790002420696,2024-06-30 22:45:00.000000,0.040
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006357,consumption_from_grid,PT15M,016,5790002420696,2024-07-01 19:45:00.000000,2.680
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006401,consumption,PT1H,016,5790001102975,2024-07-01 10:00:00.000000,0.160
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000522,supply_to_grid,PT15M,016,5790001102975,2024-07-01 15:45:00.000000,0.080
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000522,supply_to_grid,PT15M,016,5790001102975,2024-07-01 05:30:00.000000,0.010
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000522,supply_to_grid,PT15M,016,5790001102975,2024-07-01 14:00:00.000000,0.170
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000522,supply_to_grid,PT15M,016,5790001102975,2024-07-01 08:00:00.000000,0.140
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000522,supply_to_grid,PT15M,016,5790001102975,2024-07-01 08:45:00.000000,0.260
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006135,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 02:30:00.000000,0.020
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007699,consumption,PT1H,016,5790001095390,2024-07-01 03:00:00.000000,0.020
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010279,production,PT15M,016,5790001270940,2024-07-02 09:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010422,exchange,PT15M,016,"",2024-07-01 19:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010422,exchange,PT15M,016,"",2024-07-01 05:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010422,exchange,PT15M,016,"",2024-07-02 04:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001055,consumption,PT1H,016,5790001102975,2024-07-02 01:00:00.000000,0.140
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001055,consumption,PT1H,016,5790001102975,2024-07-02 08:00:00.000000,0.400
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006517,consumption,PT1H,016,5790001102975,2024-07-02 07:00:00.000000,0.090
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009747,consumption,PT1H,016,5790001102975,2024-07-02 07:00:00.000000,0.080
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002861,consumption,PT1H,016,5790001102975,2024-07-01 12:00:00.000000,0.280
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009181,consumption,PT1H,016,5790001095390,2024-07-02 02:00:00.000000,0.300
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012556,supply_to_grid,PT15M,016,5790001102975,2024-07-01 18:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012556,supply_to_grid,PT15M,016,5790001102975,2024-07-01 16:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003721,consumption_from_grid,PT15M,016,5790001102975,2024-07-02 01:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007408,consumption,PT1H,016,5790001095390,2024-07-01 13:00:00.000000,0.100
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010781,production,PT15M,016,5790002583469,2024-07-01 15:00:00.000000,0.210
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010781,production,PT15M,016,5790002583469,2024-06-30 23:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010781,production,PT15M,016,5790002583469,2024-07-01 08:00:00.000000,0.630
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001758,supply_to_grid,PT15M,016,5790002420696,2024-07-01 22:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005602,consumption,PT1H,016,5790001095390,2024-07-01 08:00:00.000000,0.840
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007279,consumption,PT1H,016,5790001102975,2024-07-02 07:00:00.000000,0.420
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001451,consumption,PT1H,016,5790000701414,2024-07-02 00:00:00.000000,5.510
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000393,consumption,PT1H,016,5790001102975,2024-07-02 05:00:00.000000,0.150
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000393,consumption,PT1H,016,5790001102975,2024-07-02 00:00:00.000000,0.150
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000393,consumption,PT1H,016,5790001102975,2024-07-01 00:00:00.000000,0.180
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012518,production,PT15M,016,5790002105289,2024-07-01 19:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012259,electrical_heating,PT1H,016,5790002615887,2024-06-30 23:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012860,electrical_heating,PT1H,016,5790001102975,2024-07-01 20:00:00.000000,0.000
