calculation_id;metering_point_id;quantity;quality;observation_time
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 22:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 22:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 22:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;0;missing;2023-11-03 22:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-01 23:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 00:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 01:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;5.011;measured;2023-11-02 02:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 03:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 04:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 05:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 06:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 07:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 08:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 09:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 10:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 11:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 12:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 13:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 14:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 15:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 16:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 17:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 18:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 19:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 20:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 21:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 22:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 23:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 23:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 23:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-02 23:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 00:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 00:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 00:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 00:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 01:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 01:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 01:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 01:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;5;measured;2023-11-03 02:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;5;measured;2023-11-03 02:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;5;measured;2023-11-03 02:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;5;measured;2023-11-03 02:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 03:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 03:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 03:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 03:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 04:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 04:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 04:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 04:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 05:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 05:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 05:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 05:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 06:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 06:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 06:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 06:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 07:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 07:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 07:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 07:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 08:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 08:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 08:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 08:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 09:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 09:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 09:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 09:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 10:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 10:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 10:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 10:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 11:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 11:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 11:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 11:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 12:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 12:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 12:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 12:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 13:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 13:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 13:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 13:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 14:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 14:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 14:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 14:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 15:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 15:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 15:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 15:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 16:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 16:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 16:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 16:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 17:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 17:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 17:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 17:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 18:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 18:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 18:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 18:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 19:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 19:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 19:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 19:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 20:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 20:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 20:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 20:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 21:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 21:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 21:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 21:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 22:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 22:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 22:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;0;missing;2023-11-03 22:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-01 23:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-01 23:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-01 23:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-01 23:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 00:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 00:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 00:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 00:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 01:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 01:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 01:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 01:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0.1;measured;2023-11-02 02:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0.2;measured;2023-11-02 02:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0.3;measured;2023-11-02 02:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0.4;measured;2023-11-02 02:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 03:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 03:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 03:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 03:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 04:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 04:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 04:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 04:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 05:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 05:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 05:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 05:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 06:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 06:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 06:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 06:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 07:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 07:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 07:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 07:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 08:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 08:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 08:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 08:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 09:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 09:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 09:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 09:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 10:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 10:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 10:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 10:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 11:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 11:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 11:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 11:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 12:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 12:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 12:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 12:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 13:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 13:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 13:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 13:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 14:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 14:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 14:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 14:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 15:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 15:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 15:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 15:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 16:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 16:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 16:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 16:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 17:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 17:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 17:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 17:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 18:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 18:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 18:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 18:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 19:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 19:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 19:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 19:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 20:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 20:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 20:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 20:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 21:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 21:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 21:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 21:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 22:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 22:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 22:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 22:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 23:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 23:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 23:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-02 23:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 00:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 00:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 00:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 00:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 01:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 01:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 01:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 01:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0.1;measured;2023-11-03 02:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0.2;measured;2023-11-03 02:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0.3;measured;2023-11-03 02:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0.4;measured;2023-11-03 02:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 03:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 03:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 03:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 03:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 04:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 04:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 04:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 04:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 05:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 05:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 05:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 05:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 06:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 06:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 06:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 06:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 07:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 07:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 07:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 07:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 08:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 08:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 08:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 08:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 09:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 09:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 09:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 09:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 10:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 10:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 10:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 10:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 11:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 11:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 11:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 11:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 12:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 12:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 12:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 12:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 13:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 13:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 13:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 13:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 14:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 14:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 14:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 14:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 15:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 15:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 15:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 15:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 16:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;0;missing;2023-11-03 16:15
