ChargeKey;charge_id;charge_type;charge_owner_id;charge_price;observation_time
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 04:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 05:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 06:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 00:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 01:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 02:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 03:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 04:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 05:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 06:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 07:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 00:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 01:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 02:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 03:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 04:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 05:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 06:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 07:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 08:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 09:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 10:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 11:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 12:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 13:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 14:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 15:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 16:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 17:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 18:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 19:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 20:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 21:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 22:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 23:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 00:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 01:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 02:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 03:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 04:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 05:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 06:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 00:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 01:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 02:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 03:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 04:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 05:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 06:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 07:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 08:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 09:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 10:00:00.00
41000-D03-5790001330552;41000;D03;5790001330552;1.7569984;2022-02-01 11:00:00.00
41000-D03-5790001330552;41000;D03;5790001330552;1.7569984;2022-02-01 12:00:00.00
41000-D03-5790001330552;41000;D03;5790001330552;1.7569984;2022-02-01 13:00:00.00
41000-D03-5790001330552;41000;D03;5790001330552;1.7569984;2022-02-01 14:00:00.00
41000-D03-5790001330552;41000;D03;5790001330552;1.7569984;2022-02-01 15:00:00.00
41000-D03-5790001330552;41000;D03;5790001330552;1.7569984;2022-02-01 16:00:00.00
41000-D03-5790001330552;41000;D03;5790001330552;1.7569984;2022-02-01 17:00:00.00
41000-D03-5790001330552;41000;D03;5790001330552;1.7569984;2022-02-01 18:00:00.00
41000-D03-5790001330552;41000;D03;5790001330552;1.7569984;2022-02-01 19:00:00.00
41000-D03-5790001330552;41000;D03;5790001330552;1.7569984;2022-02-01 20:00:00.00
41000-D03-5790001330552;41000;D03;5790001330552;1.7569984;2022-02-01 21:00:00.00
41000-D03-5790001330552;41000;D03;5790001330552;1.7569984;2022-02-01 22:00:00.00
41000-D03-5790001330552;41000;D03;5790001330552;1.7569984;2022-02-01 23:00:00.00
41000-D03-5790001330552;41000;D03;5790001330552;1.7569984;2022-02-02 00:00:00.00
41000-D03-5790001330552;41000;D03;5790001330552;1.7569984;2022-02-02 01:00:00.00
41000-D03-5790001330552;41000;D03;5790001330552;1.7569984;2022-02-02 02:00:00.00
41000-D03-5790001330552;41000;D03;5790001330552;1.7569984;2022-02-02 03:00:00.00
41000-D03-5790001330552;41000;D03;5790001330552;1.7569984;2022-02-02 04:00:00.00
41000-D03-5790001330552;41000;D03;5790001330552;1.7569984;2022-02-02 05:00:00.00
41000-D03-5790001330552;41000;D03;5790001330552;1.7569984;2022-02-02 06:00:00.00
41000-D03-5790001330552;41000;D03;5790001330552;1.7569984;2022-02-01 00:00:00.00
41000-D03-5790001330552;41000;D03;5790001330552;1.7569984;2022-02-01 01:00:00.00
41000-D03-5790001330552;41000;D03;5790001330552;1.7569984;2022-02-01 02:00:00.00
41000-D03-5790001330552;41000;D03;5790001330552;1.7569984;2022-02-01 03:00:00.00
41000-D03-5790001330552;41000;D03;5790001330552;1.7569984;2022-02-01 04:00:00.00
41000-D03-5790001330552;41000;D03;5790001330552;1.7569984;2022-02-01 05:00:00.00
41000-D03-5790001330552;41000;D03;5790001330552;1.7569984;2022-02-01 06:00:00.00
41000-D03-5790001330552;41000;D03;5790001330552;1.7569984;2022-02-01 07:00:00.00
45013-D03-5790001330552;45013;D03;5790001330552;2.7569984;2022-02-01 00:00:00.00
45013-D03-5790001330552;45013;D03;5790001330552;2.7569984;2022-02-01 01:00:00.00
45013-D03-5790001330552;45013;D03;5790001330552;2.7569984;2022-02-01 02:00:00.00
45013-D03-5790001330552;45013;D03;5790001330552;2.7569984;2022-02-01 03:00:00.00
45013-D03-5790001330552;45013;D03;5790001330552;2.7569984;2022-02-01 04:00:00.00
45013-D03-5790001330552;45013;D03;5790001330552;2.7569984;2022-02-01 05:00:00.00
45013-D03-5790001330552;45013;D03;5790001330552;2.7569984;2022-02-01 06:00:00.00
45013-D03-5790001330552;45013;D03;5790001330552;2.7569984;2022-02-01 07:00:00.00
45013-D03-5790001330552;45013;D03;5790001330552;2.7569984;2022-02-01 08:00:00.00
45013-D03-5790001330552;45013;D03;5790001330552;2.7569984;2022-02-01 09:00:00.00
45013-D03-5790001330552;45013;D03;5790001330552;2.7569984;2022-02-01 10:00:00.00
45013-D03-5790001330552;45013;D03;5790001330552;2.7569984;2022-02-01 11:00:00.00
45013-D03-5790001330552;45013;D03;5790001330552;2.7569984;2022-02-01 12:00:00.00
45013-D03-5790001330552;45013;D03;5790001330552;2.7569984;2022-02-01 13:00:00.00
45013-D03-5790001330552;45013;D03;5790001330552;2.7569984;2022-02-01 14:00:00.00
45013-D03-5790001330552;45013;D03;5790001330552;2.7569984;2022-02-01 15:00:00.00
45013-D03-5790001330552;45013;D03;5790001330552;2.7569984;2022-02-01 16:00:00.00
45013-D03-5790001330552;45013;D03;5790001330552;2.7569984;2022-02-01 17:00:00.00
45013-D03-5790001330552;45013;D03;5790001330552;2.7569984;2022-02-01 18:00:00.00
45013-D03-5790001330552;45013;D03;5790001330552;2.7569984;2022-02-01 19:00:00.00
45013-D03-5790001330552;45013;D03;5790001330552;2.7569984;2022-02-01 20:00:00.00
45013-D03-5790001330552;45013;D03;5790001330552;2.7569984;2022-02-01 21:00:00.00
45013-D03-5790001330552;45013;D03;5790001330552;2.7569984;2022-02-01 22:00:00.00
45013-D03-5790001330552;45013;D03;5790001330552;2.7569984;2022-02-01 23:00:00.00
45013-D03-5790001330552;45013;D03;5790001330552;2.7569984;2022-02-02 00:00:00.00
45013-D03-5790001330552;45013;D03;5790001330552;2.7569984;2022-02-02 01:00:00.00
45013-D03-5790001330552;45013;D03;5790001330552;2.7569984;2022-02-02 02:00:00.00
45013-D03-5790001330552;45013;D03;5790001330552;2.7569984;28-02-2022 00:00
EA-001-D03-5790001330552;EA-001;D03;5790001330552;3.7569984;01-02-2022 00:00
EA-001-D03-5790001330552;EA-001;D03;5790001330552;3.7569984;02-02-2022 00:00
EA-001-D03-5790001330552;EA-001;D03;5790001330552;3.7569984;03-02-2022 00:00
EA-001-D03-5790001330552;EA-001;D03;5790001330552;3.7569984;04-02-2022 00:00
EA-001-D03-5790001330552;EA-001;D03;5790001330552;3.7569984;05-02-2022 00:00
EA-001-D03-5790001330552;EA-001;D03;5790001330552;3.7569984;06-02-2022 00:00
EA-001-D03-5790001330552;EA-001;D03;5790001330552;3.7569984;07-02-2022 00:00
EA-001-D03-5790001330552;EA-001;D03;5790001330552;3.7569984;08-02-2022 00:00
EA-001-D03-5790001330552;EA-001;D03;5790001330552;3.7569984;09-02-2022 00:00
EA-001-D03-5790001330552;EA-001;D03;5790001330552;3.7569984;10-02-2022 00:00
EA-001-D03-5790001330552;EA-001;D03;5790001330552;3.7569984;11-02-2022 00:00
EA-001-D03-5790001330552;EA-001;D03;5790001330552;3.7569984;12-02-2022 00:00
EA-001-D03-5790001330552;EA-001;D03;5790001330552;3.7569984;13-02-2022 00:00
EA-001-D03-5790001330552;EA-001;D03;5790001330552;3.7569984;14-02-2022 00:00
EA-001-D03-5790001330552;EA-001;D03;5790001330552;3.7569984;15-02-2022 00:00
EA-001-D03-5790001330552;EA-001;D03;5790001330552;3.7569984;16-02-2022 00:00
EA-001-D03-5790001330552;EA-001;D03;5790001330552;3.7569984;17-02-2022 00:00
EA-001-D03-5790001330552;EA-001;D03;5790001330552;3.7569984;18-02-2022 00:00
EA-001-D03-5790001330552;EA-001;D03;5790001330552;3.7569984;19-02-2022 00:00
EA-001-D03-5790001330552;EA-001;D03;5790001330552;3.7569984;20-02-2022 00:00
EA-001-D03-5790001330552;EA-001;D03;5790001330552;3.7569984;21-02-2022 00:00
EA-001-D03-5790001330552;EA-001;D03;5790001330552;3.7569984;22-02-2022 00:00
EA-001-D03-5790001330552;EA-001;D03;5790001330552;3.7569984;23-02-2022 00:00
EA-001-D03-5790001330552;EA-001;D03;5790001330552;3.7569984;24-02-2022 00:00
EA-001-D03-5790001330552;EA-001;D03;5790001330552;3.7569984;25-02-2022 00:00
EA-001-D03-5790001330552;EA-001;D03;5790001330552;3.7569984;26-02-2022 00:00
EA-001-D03-5790001330552;EA-001;D03;5790001330552;3.7569984;27-02-2022 00:00
EA-001-D03-5790001330552;EA-001;D03;5790001330552;3.7569984;28-02-2022 00:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;01-02-2022 00:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;01-02-2022 01:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;01-02-2022 02:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;01-02-2022 03:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;01-02-2022 04:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;01-02-2022 05:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;01-02-2022 06:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;01-02-2022 07:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;01-02-2022 08:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;01-02-2022 09:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;01-02-2022 10:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;01-02-2022 11:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;01-02-2022 12:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;01-02-2022 13:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;01-02-2022 14:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;01-02-2022 15:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;01-02-2022 16:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;01-02-2022 17:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;01-02-2022 18:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;01-02-2022 19:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;01-02-2022 20:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;01-02-2022 21:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;01-02-2022 22:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;01-02-2022 23:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;02-02-2022 00:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;02-02-2022 01:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;02-02-2022 02:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;02-02-2022 03:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;02-02-2022 04:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;02-02-2022 05:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;02-02-2022 06:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;02-02-2022 07:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;02-02-2022 08:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;02-02-2022 09:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;02-02-2022 10:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;02-02-2022 11:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;02-02-2022 12:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;02-02-2022 13:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;02-02-2022 14:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;02-02-2022 15:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;02-02-2022 16:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;02-02-2022 17:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;02-02-2022 18:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;02-02-2022 19:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;02-02-2022 20:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;02-02-2022 21:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;02-02-2022 22:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;02-02-2022 23:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;03-02-2022 00:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;03-02-2022 01:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;03-02-2022 02:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;03-02-2022 03:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;03-02-2022 04:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;03-02-2022 05:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;03-02-2022 06:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;03-02-2022 07:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;03-02-2022 08:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;03-02-2022 09:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;03-02-2022 10:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;03-02-2022 11:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;03-02-2022 12:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;03-02-2022 13:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;03-02-2022 14:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;03-02-2022 15:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;03-02-2022 16:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;03-02-2022 17:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;03-02-2022 18:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;03-02-2022 19:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;03-02-2022 20:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;03-02-2022 21:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;03-02-2022 22:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;03-02-2022 23:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;04-02-2022 00:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;04-02-2022 01:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;04-02-2022 02:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;04-02-2022 03:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;04-02-2022 04:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;04-02-2022 05:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;04-02-2022 06:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;04-02-2022 07:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;04-02-2022 08:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;04-02-2022 09:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;04-02-2022 10:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;04-02-2022 11:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;04-02-2022 12:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;04-02-2022 13:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;04-02-2022 14:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;04-02-2022 15:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;04-02-2022 16:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;04-02-2022 17:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;04-02-2022 18:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;04-02-2022 19:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;04-02-2022 20:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;04-02-2022 21:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;04-02-2022 22:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;04-02-2022 23:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;05-02-2022 00:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;05-02-2022 01:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;05-02-2022 02:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;05-02-2022 03:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;05-02-2022 04:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;05-02-2022 05:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;05-02-2022 06:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;05-02-2022 07:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;05-02-2022 08:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;05-02-2022 09:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;05-02-2022 10:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;05-02-2022 11:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;05-02-2022 12:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;05-02-2022 13:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;05-02-2022 14:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;05-02-2022 15:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;05-02-2022 16:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;05-02-2022 17:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;05-02-2022 18:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;05-02-2022 19:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;05-02-2022 20:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;05-02-2022 21:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;05-02-2022 22:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;05-02-2022 23:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;06-02-2022 00:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;06-02-2022 01:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;06-02-2022 02:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;06-02-2022 03:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;06-02-2022 04:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;06-02-2022 05:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;06-02-2022 06:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;06-02-2022 07:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;06-02-2022 08:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;06-02-2022 09:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;06-02-2022 10:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;06-02-2022 11:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;06-02-2022 12:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;06-02-2022 13:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;06-02-2022 14:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;06-02-2022 15:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;06-02-2022 16:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;06-02-2022 17:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;06-02-2022 18:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;06-02-2022 19:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;06-02-2022 20:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;06-02-2022 21:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;06-02-2022 22:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;06-02-2022 23:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;07-02-2022 00:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;07-02-2022 01:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;07-02-2022 02:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;07-02-2022 03:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;07-02-2022 04:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;07-02-2022 05:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;07-02-2022 06:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;07-02-2022 07:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;07-02-2022 08:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;07-02-2022 09:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;07-02-2022 10:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;07-02-2022 11:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;07-02-2022 12:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;07-02-2022 13:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;07-02-2022 14:00
