metering_point_id,transaction_id,quantity,quality,position,resolution,start_datetime,registration_date_time,storedTime,time,year,month,day
579051976943327724,C1875000,9000.009,4,9,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:17:22.103+0000,2022-06-01T06:00:00.000+0000,2022,6,1
579051976943327724,C1875000,10000.01,4,10,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:17:22.103+0000,2022-06-01T07:00:00.000+0000,2022,6,1
579051976943327724,C1875000,11000.011,4,11,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:17:22.103+0000,2022-06-01T08:00:00.000+0000,2022,6,1
579051976943327724,C1875000,12000.012,4,12,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:17:22.103+0000,2022-06-01T09:00:00.000+0000,2022,6,1
579051976943327724,C1875000,13000.013,4,13,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:17:22.103+0000,2022-06-01T10:00:00.000+0000,2022,6,1
579051976943327724,C1875000,14000.014,4,14,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:17:22.103+0000,2022-06-01T11:00:00.000+0000,2022,6,1
579051976943327724,C1875000,15000.015,4,15,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:17:22.103+0000,2022-06-01T12:00:00.000+0000,2022,6,1
579051976943327724,C1875000,16000.016,4,16,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:17:22.103+0000,2022-06-01T13:00:00.000+0000,2022,6,1
579051976943327724,C1875000,17000.017,4,17,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:17:22.103+0000,2022-06-01T14:00:00.000+0000,2022,6,1
579051976943327724,C1875000,18000.018,4,18,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:17:22.103+0000,2022-06-01T15:00:00.000+0000,2022,6,1
579051976943327724,C1875000,19000.019,4,19,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:17:22.103+0000,2022-06-01T16:00:00.000+0000,2022,6,1
579051976943327724,C1875000,20000.02,4,20,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:17:22.103+0000,2022-06-01T17:00:00.000+0000,2022,6,1
579051976943327724,C1875000,21000.021,4,21,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:17:22.103+0000,2022-06-01T18:00:00.000+0000,2022,6,1
579051976943327724,C1875000,22000.022,4,22,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:17:22.103+0000,2022-06-01T19:00:00.000+0000,2022,6,1
579051976943327724,C1875000,23000.023,4,23,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:17:22.103+0000,2022-06-01T20:00:00.000+0000,2022,6,1
579051976943327724,C1875000,24000.024,4,24,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:17:22.103+0000,2022-06-01T21:00:00.000+0000,2022,6,1
577996546429822830,C1875000,3.03,4,3,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-01T00:00:00.000+0000,2022,6,1
577996546429822830,C1875000,4.04,4,4,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-01T01:00:00.000+0000,2022,6,1
577996546429822830,C1875000,5.05,4,5,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-01T02:00:00.000+0000,2022,6,1
577996546429822830,C1875000,6.06,4,6,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-01T03:00:00.000+0000,2022,6,1
577996546429822830,C1875000,7.07,4,7,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-01T04:00:00.000+0000,2022,6,1
577996546429822830,C1875000,8.08,4,8,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-01T05:00:00.000+0000,2022,6,1
577996546429822830,C1875000,9.09,4,9,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-01T06:00:00.000+0000,2022,6,1
577996546429822830,C1875000,10.1,4,10,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-01T07:00:00.000+0000,2022,6,1
577996546429822830,C1875000,11.11,4,11,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-01T08:00:00.000+0000,2022,6,1
577996546429822830,C1875000,12.12,4,12,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-01T09:00:00.000+0000,2022,6,1
577996546429822830,C1875000,13.13,4,13,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-01T10:00:00.000+0000,2022,6,1
577996546429822830,C1875000,14.14,4,14,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-01T11:00:00.000+0000,2022,6,1
577996546429822830,C1875000,15.15,4,15,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-01T12:00:00.000+0000,2022,6,1
577996546429822830,C1875000,16.16,4,16,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-01T13:00:00.000+0000,2022,6,1
577996546429822830,C1875000,17.17,4,17,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-01T14:00:00.000+0000,2022,6,1
577996546429822830,C1875000,18.18,4,18,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-01T15:00:00.000+0000,2022,6,1
577996546429822830,C1875000,19.19,4,19,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-01T16:00:00.000+0000,2022,6,1
577996546429822830,C1875000,20.2,4,20,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-01T17:00:00.000+0000,2022,6,1
577996546429822830,C1875000,21.21,4,21,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-01T18:00:00.000+0000,2022,6,1
577996546429822830,C1875000,22.22,4,22,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-01T19:00:00.000+0000,2022,6,1
577996546429822830,C1875000,23.23,4,23,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-01T20:00:00.000+0000,2022,6,1
577996546429822830,C1875000,24.24,4,24,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-01T21:00:00.000+0000,2022,6,1
577996546429822830,C1875000,25.25,4,25,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-01T22:00:00.000+0000,2022,6,1
577996546429822830,C1875000,26.26,4,26,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-01T23:00:00.000+0000,2022,6,1
577996546429822830,C1875000,75.75,4,75,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-04T00:00:00.000+0000,2022,6,4
577996546429822830,C1875000,76.76,4,76,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-04T01:00:00.000+0000,2022,6,4
577996546429822830,C1875000,77.77,4,77,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-04T02:00:00.000+0000,2022,6,4
577996546429822830,C1875000,78.78,4,78,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-04T03:00:00.000+0000,2022,6,4
577996546429822830,C1875000,79.79,4,79,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-04T04:00:00.000+0000,2022,6,4
577996546429822830,C1875000,80.8,4,80,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-04T05:00:00.000+0000,2022,6,4
577996546429822830,C1875000,81.81,4,81,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-04T06:00:00.000+0000,2022,6,4
577996546429822830,C1875000,82.82,4,82,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-04T07:00:00.000+0000,2022,6,4
577996546429822830,C1875000,83.83,4,83,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-04T08:00:00.000+0000,2022,6,4
577996546429822830,C1875000,84.84,4,84,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-04T09:00:00.000+0000,2022,6,4
577996546429822830,C1875000,85.85,4,85,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-04T10:00:00.000+0000,2022,6,4
577996546429822830,C1875000,86.86,4,86,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-04T11:00:00.000+0000,2022,6,4
577996546429822830,C1875000,87.87,4,87,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-04T12:00:00.000+0000,2022,6,4
577996546429822830,C1875000,88.88,4,88,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-04T13:00:00.000+0000,2022,6,4
577996546429822830,C1875000,89.89,4,89,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-04T14:00:00.000+0000,2022,6,4
577996546429822830,C1875000,90.9,4,90,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-04T15:00:00.000+0000,2022,6,4
577996546429822830,C1875000,91.91,4,91,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-04T16:00:00.000+0000,2022,6,4
577996546429822830,C1875000,92.92,4,92,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-04T17:00:00.000+0000,2022,6,4
577996546429822830,C1875000,93.93,4,93,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-04T18:00:00.000+0000,2022,6,4
577996546429822830,C1875000,94.94,4,94,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-04T19:00:00.000+0000,2022,6,4
577996546429822830,C1875000,95.95,4,95,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-04T20:00:00.000+0000,2022,6,4
577996546429822830,C1875000,96.96,4,96,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-04T21:00:00.000+0000,2022,6,4
570652265385156086,C1875000,3000,4,3,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:15:23.041+0000,2022-08-01T00:00:00.000+0000,2022,8,1
570652265385156086,C1875000,4000,4,4,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:15:23.041+0000,2022-08-01T01:00:00.000+0000,2022,8,1
570652265385156086,C1875000,5000,4,5,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:15:23.041+0000,2022-08-01T02:00:00.000+0000,2022,8,1
570652265385156086,C1875000,6000,4,6,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:15:23.041+0000,2022-08-01T03:00:00.000+0000,2022,8,1
570652265385156086,C1875000,7000,4,7,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:15:23.041+0000,2022-08-01T04:00:00.000+0000,2022,8,1
570652265385156086,C1875000,8000,4,8,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:15:23.041+0000,2022-08-01T05:00:00.000+0000,2022,8,1
570652265385156086,C1875000,9000,4,9,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:15:23.041+0000,2022-08-01T06:00:00.000+0000,2022,8,1
570652265385156086,C1875000,10000,4,10,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:15:23.041+0000,2022-08-01T07:00:00.000+0000,2022,8,1
570652265385156086,C1875000,11000,4,11,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:15:23.041+0000,2022-08-01T08:00:00.000+0000,2022,8,1
570652265385156086,C1875000,12000,4,12,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:15:23.041+0000,2022-08-01T09:00:00.000+0000,2022,8,1
570652265385156086,C1875000,13000,4,13,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:15:23.041+0000,2022-08-01T10:00:00.000+0000,2022,8,1
570652265385156086,C1875000,14000,4,14,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:15:23.041+0000,2022-08-01T11:00:00.000+0000,2022,8,1
570652265385156086,C1875000,15000,4,15,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:15:23.041+0000,2022-08-01T12:00:00.000+0000,2022,8,1
570652265385156086,C1875000,16000,4,16,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:15:23.041+0000,2022-08-01T13:00:00.000+0000,2022,8,1
570652265385156086,C1875000,17000,4,17,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:15:23.041+0000,2022-08-01T14:00:00.000+0000,2022,8,1
570652265385156086,C1875000,18000,4,18,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:15:23.041+0000,2022-08-01T15:00:00.000+0000,2022,8,1
570652265385156086,C1875000,19000,4,19,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:15:23.041+0000,2022-08-01T16:00:00.000+0000,2022,8,1
570652265385156086,C1875000,20000,4,20,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:15:23.041+0000,2022-08-01T17:00:00.000+0000,2022,8,1
570652265385156086,C1875000,21000,4,21,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:15:23.041+0000,2022-08-01T18:00:00.000+0000,2022,8,1
570652265385156086,C1875000,22000,4,22,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:15:23.041+0000,2022-08-01T19:00:00.000+0000,2022,8,1
570652265385156086,C1875000,23000,4,23,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:15:23.041+0000,2022-08-01T20:00:00.000+0000,2022,8,1
570652265385156086,C1875000,24000,4,24,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:15:23.041+0000,2022-08-01T21:00:00.000+0000,2022,8,1
576003432716622530,C1875000,1.01,4,1,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-05-31T22:00:00.000+0000,2022,5,31
576003432716622530,C1875000,2.02,4,2,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-05-31T22:15:00.000+0000,2022,5,31
576003432716622530,C1875000,3.03,4,3,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-05-31T22:30:00.000+0000,2022,5,31
576003432716622530,C1875000,4.04,4,4,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-05-31T22:45:00.000+0000,2022,5,31
576003432716622530,C1875000,5.05,4,5,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-05-31T23:00:00.000+0000,2022,5,31
576003432716622530,C1875000,6.06,4,6,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-05-31T23:15:00.000+0000,2022,5,31
576003432716622530,C1875000,7.07,4,7,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-05-31T23:30:00.000+0000,2022,5,31
576003432716622530,C1875000,8.08,4,8,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-05-31T23:45:00.000+0000,2022,5,31
575654289905529962,C1875000,1.01,4,1,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-05-31T22:00:00.000+0000,2022,5,31
575654289905529962,C1875000,2.02,4,2,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-05-31T22:15:00.000+0000,2022,5,31
575654289905529962,C1875000,3.03,4,3,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-05-31T22:30:00.000+0000,2022,5,31
575654289905529962,C1875000,4.04,4,4,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-05-31T22:45:00.000+0000,2022,5,31
575654289905529962,C1875000,5.05,4,5,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-05-31T23:00:00.000+0000,2022,5,31
575654289905529962,C1875000,6.06,4,6,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-05-31T23:15:00.000+0000,2022,5,31
575654289905529962,C1875000,7.07,4,7,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-05-31T23:30:00.000+0000,2022,5,31
575654289905529962,C1875000,8.08,4,8,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-05-31T23:45:00.000+0000,2022,5,31
579999993331812345,C1875000,222,4,3,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,2022-08-08T08:56:33.292+0000,2022-08-16T00:00:00.000+0000,2022,8,16
579999993331812345,C1875000,202,4,4,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,2022-08-08T08:56:33.292+0000,2022-08-16T01:00:00.000+0000,2022,8,16
579999993331812345,C1875000,191,5,5,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,2022-08-08T08:56:33.292+0000,2022-08-16T02:00:00.000+0000,2022,8,16
579999993331812345,C1875000,null,2,6,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,2022-08-08T08:56:33.292+0000,2022-08-16T03:00:00.000+0000,2022,8,16
570652265385156086,C1875000,1000.001,4,1,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:24:24.271+0000,2022-07-31T22:00:00.000+0000,2022,7,31
570652265385156086,C1875000,2000.002,4,2,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:24:24.271+0000,2022-07-31T23:00:00.000+0000,2022,7,31
577996546429822830,C1875000,1000.001,4,1,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:27:14.633+0000,2022-05-31T22:00:00.000+0000,2022,5,31
577996546429822830,C1875000,2000.002,4,2,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:27:14.633+0000,2022-05-31T23:00:00.000+0000,2022,5,31
579051976943327724,C1875000,1000.001,4,1,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:17:22.103+0000,2022-05-31T22:00:00.000+0000,2022,5,31
579051976943327724,C1875000,2000.002,4,2,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:17:22.103+0000,2022-05-31T23:00:00.000+0000,2022,5,31
579999993331812345,C1875000,242,3,1,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,2022-08-08T08:56:33.292+0000,2022-08-15T22:00:00.000+0000,2022,8,15
579999993331812345,C1875000,242,4,2,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,2022-08-08T08:56:33.292+0000,2022-08-15T23:00:00.000+0000,2022,8,15
570652265385156086,C1875000,1000,4,1,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:15:23.041+0000,2022-07-31T22:00:00.000+0000,2022,7,31
570652265385156086,C1875000,2000,4,2,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:15:23.041+0000,2022-07-31T23:00:00.000+0000,2022,7,31
577996546429822830,C1875000,1.01,4,1,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-05-31T22:00:00.000+0000,2022,5,31
577996546429822830,C1875000,2.02,4,2,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-05-31T23:00:00.000+0000,2022,5,31
579999993331812345,C1875000,222,4,3,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T00:00:00.000+0000,2022,8,16
579999993331812345,C1875000,202,4,4,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T01:00:00.000+0000,2022,8,16
579999993331812345,C1875000,191,5,5,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T02:00:00.000+0000,2022,8,16
579999993331812345,C1875000,null,2,6,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T03:00:00.000+0000,2022,8,16
579999993331812345,C1875000,222,4,3,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T00:00:00.000+0000,2022,8,16
579999993331812345,C1875000,202,4,4,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T01:00:00.000+0000,2022,8,16
579999993331812345,C1875000,191,5,5,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T02:00:00.000+0000,2022,8,16
579999993331812345,C1875000,null,2,6,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T03:00:00.000+0000,2022,8,16
579999993331812345,C1875000,242,3,1,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-15T22:00:00.000+0000,2022,8,15
579999993331812345,C1875000,242,4,2,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-15T23:00:00.000+0000,2022,8,15
579999993331812345,C1875000,242,3,1,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-15T22:00:00.000+0000,2022,8,15
579999993331812345,C1875000,242,4,2,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-15T23:00:00.000+0000,2022,8,15
579999993331812345,C1875000,222,4,3,2,2022-08-20T22:00:00.000+0000,2022-11-17T07:30:00.000+0000,null,2022-08-21T00:00:00.000+0000,2022,8,21
579999993331812345,C1875000,202,4,4,2,2022-08-20T22:00:00.000+0000,2022-11-17T07:30:00.000+0000,null,2022-08-21T01:00:00.000+0000,2022,8,21
579999993331812345,C1875000,191,5,5,2,2022-08-20T22:00:00.000+0000,2022-11-17T07:30:00.000+0000,null,2022-08-21T02:00:00.000+0000,2022,8,21
579999993331812345,C1875000,null,2,6,2,2022-08-20T22:00:00.000+0000,2022-11-17T07:30:00.000+0000,null,2022-08-21T03:00:00.000+0000,2022,8,21
579999993331812345,C1875000,222,4,3,2,2022-08-18T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-19T00:00:00.000+0000,2022,8,19
579999993331812345,C1875000,202,4,4,2,2022-08-18T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-19T01:00:00.000+0000,2022,8,19
579999993331812345,C1875000,191,5,5,2,2022-08-18T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-19T02:00:00.000+0000,2022,8,19
579999993331812345,C1875000,null,2,6,2,2022-08-18T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-19T03:00:00.000+0000,2022,8,19
579999993331812345,C1875000,222,4,3,2,2022-08-18T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-19T00:00:00.000+0000,2022,8,19
579999993331812345,C1875000,202,4,4,2,2022-08-18T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-19T01:00:00.000+0000,2022,8,19
579999993331812345,C1875000,191,5,5,2,2022-08-18T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-19T02:00:00.000+0000,2022,8,19
579999993331812345,C1875000,null,2,6,2,2022-08-18T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-19T03:00:00.000+0000,2022,8,19
579999993331812345,C1875000,222,4,3,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T00:00:00.000+0000,2022,8,16
579999993331812345,C1875000,202,4,4,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T01:00:00.000+0000,2022,8,16
579999993331812345,C1875000,191,5,5,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T02:00:00.000+0000,2022,8,16
